file_name,speaker,vocab
zero/0ab3b47d_nohash_0.wav,0ab3b47d,zero
zero/067f61e2_nohash_3.wav,067f61e2,zero
zero/8dc18a75_nohash_2.wav,8dc18a75,zero
zero/8dc18a75_nohash_0.wav,8dc18a75,zero
zero/067f61e2_nohash_1.wav,067f61e2,zero
zero/257e17e0_nohash_0.wav,257e17e0,zero
zero/f84762e5_nohash_0.wav,f84762e5,zero
zero/ccca5655_nohash_1.wav,ccca5655,zero
zero/8a90cf67_nohash_2.wav,8a90cf67,zero
zero/4abefdf5_nohash_0.wav,4abefdf5,zero
zero/73f20b00_nohash_3.wav,73f20b00,zero
zero/1a9afd33_nohash_1.wav,1a9afd33,zero
zero/4e6902d0_nohash_4.wav,4e6902d0,zero
zero/fa52ddf6_nohash_3.wav,fa52ddf6,zero
zero/0d82fd99_nohash_2.wav,0d82fd99,zero
zero/0d82fd99_nohash_3.wav,0d82fd99,zero
zero/fa52ddf6_nohash_2.wav,fa52ddf6,zero
zero/1a9afd33_nohash_0.wav,1a9afd33,zero
zero/73f20b00_nohash_2.wav,73f20b00,zero
zero/96c67073_nohash_0.wav,96c67073,zero
zero/ccca5655_nohash_0.wav,ccca5655,zero
zero/d55aa56c_nohash_0.wav,d55aa56c,zero
zero/257e17e0_nohash_1.wav,257e17e0,zero
zero/067f61e2_nohash_0.wav,067f61e2,zero
zero/8dc18a75_nohash_1.wav,8dc18a75,zero
zero/ce0cb033_nohash_0.wav,ce0cb033,zero
zero/e11fbc6e_nohash_0.wav,e11fbc6e,zero
zero/52e228e9_nohash_0.wav,52e228e9,zero
zero/ad63d93c_nohash_4.wav,ad63d93c,zero
zero/b5d1e505_nohash_0.wav,b5d1e505,zero
zero/264f471d_nohash_1.wav,264f471d,zero
zero/31f01a8d_nohash_4.wav,31f01a8d,zero
zero/dca2797e_nohash_1.wav,dca2797e,zero
zero/7c1d8533_nohash_2.wav,7c1d8533,zero
zero/7c1d8533_nohash_3.wav,7c1d8533,zero
zero/2c727642_nohash_0.wav,2c727642,zero
zero/7622d95b_nohash_0.wav,7622d95b,zero
zero/d9462202_nohash_0.wav,d9462202,zero
zero/66774579_nohash_0.wav,66774579,zero
zero/dca2797e_nohash_0.wav,dca2797e,zero
zero/264f471d_nohash_0.wav,264f471d,zero
zero/6940f7f3_nohash_0.wav,6940f7f3,zero
zero/b5d1e505_nohash_1.wav,b5d1e505,zero
zero/d3831f6a_nohash_4.wav,d3831f6a,zero
zero/e11fbc6e_nohash_1.wav,e11fbc6e,zero
zero/24cab2cb_nohash_0.wav,24cab2cb,zero
zero/ce0cb033_nohash_1.wav,ce0cb033,zero
zero/1816b768_nohash_1.wav,1816b768,zero
zero/ce0cb033_nohash_3.wav,ce0cb033,zero
zero/e11fbc6e_nohash_3.wav,e11fbc6e,zero
zero/3c4aa5ef_nohash_4.wav,3c4aa5ef,zero
zero/1aed7c6d_nohash_1.wav,1aed7c6d,zero
zero/099d52ad_nohash_4.wav,099d52ad,zero
zero/264f471d_nohash_2.wav,264f471d,zero
zero/dca2797e_nohash_2.wav,dca2797e,zero
zero/2ce7534c_nohash_0.wav,2ce7534c,zero
zero/c50225fa_nohash_0.wav,c50225fa,zero
zero/7c1d8533_nohash_1.wav,7c1d8533,zero
zero/7c1d8533_nohash_0.wav,7c1d8533,zero
zero/c50225fa_nohash_1.wav,c50225fa,zero
zero/989a2213_nohash_0.wav,989a2213,zero
zero/dca2797e_nohash_3.wav,dca2797e,zero
zero/b0c0197e_nohash_0.wav,b0c0197e,zero
zero/264f471d_nohash_3.wav,264f471d,zero
zero/1aed7c6d_nohash_0.wav,1aed7c6d,zero
zero/44c201dd_nohash_0.wav,44c201dd,zero
zero/605ed0ff_nohash_0.wav,605ed0ff,zero
zero/e11fbc6e_nohash_2.wav,e11fbc6e,zero
zero/1816b768_nohash_0.wav,1816b768,zero
zero/ce0cb033_nohash_2.wav,ce0cb033,zero
zero/b5eb4f9b_nohash_0.wav,b5eb4f9b,zero
zero/b433332a_nohash_0.wav,b433332a,zero
zero/3c4aa5ef_nohash_1.wav,3c4aa5ef,zero
zero/d3831f6a_nohash_3.wav,d3831f6a,zero
zero/ad63d93c_nohash_2.wav,ad63d93c,zero
zero/31f01a8d_nohash_2.wav,31f01a8d,zero
zero/8a5acefd_nohash_0.wav,8a5acefd,zero
zero/099d52ad_nohash_1.wav,099d52ad,zero
zero/29b81b73_nohash_0.wav,29b81b73,zero
zero/3bdf05d3_nohash_0.wav,3bdf05d3,zero
zero/32ad5b65_nohash_3.wav,32ad5b65,zero
zero/7c1d8533_nohash_4.wav,7c1d8533,zero
zero/7c1d8533_nohash_5.wav,7c1d8533,zero
zero/32ad5b65_nohash_2.wav,32ad5b65,zero
zero/2296b1af_nohash_0.wav,2296b1af,zero
zero/e95c70e2_nohash_0.wav,e95c70e2,zero
zero/099d52ad_nohash_0.wav,099d52ad,zero
zero/541120c7_nohash_0.wav,541120c7,zero
zero/8a5acefd_nohash_1.wav,8a5acefd,zero
zero/31f01a8d_nohash_3.wav,31f01a8d,zero
zero/ad63d93c_nohash_3.wav,ad63d93c,zero
zero/3c4aa5ef_nohash_0.wav,3c4aa5ef,zero
zero/d3831f6a_nohash_2.wav,d3831f6a,zero
zero/d3831f6a_nohash_0.wav,d3831f6a,zero
zero/3c4aa5ef_nohash_2.wav,3c4aa5ef,zero
zero/ad63d93c_nohash_1.wav,ad63d93c,zero
zero/d107dc42_nohash_1.wav,d107dc42,zero
zero/264f471d_nohash_4.wav,264f471d,zero
zero/31f01a8d_nohash_1.wav,31f01a8d,zero
zero/099d52ad_nohash_2.wav,099d52ad,zero
zero/dca2797e_nohash_4.wav,dca2797e,zero
zero/6d0ad764_nohash_0.wav,6d0ad764,zero
zero/32ad5b65_nohash_0.wav,32ad5b65,zero
zero/32ad5b65_nohash_1.wav,32ad5b65,zero
zero/ab7b5acd_nohash_0.wav,ab7b5acd,zero
zero/538e1856_nohash_0.wav,538e1856,zero
zero/67c7fecb_nohash_0.wav,67c7fecb,zero
zero/099d52ad_nohash_3.wav,099d52ad,zero
zero/31f01a8d_nohash_0.wav,31f01a8d,zero
zero/d107dc42_nohash_0.wav,d107dc42,zero
zero/8a5acefd_nohash_2.wav,8a5acefd,zero
zero/ad63d93c_nohash_0.wav,ad63d93c,zero
zero/e11fbc6e_nohash_4.wav,e11fbc6e,zero
zero/d3831f6a_nohash_1.wav,d3831f6a,zero
zero/3c4aa5ef_nohash_3.wav,3c4aa5ef,zero
zero/ce0cb033_nohash_4.wav,ce0cb033,zero
zero/c6389ab0_nohash_0.wav,c6389ab0,zero
seven/439c84f4_nohash_1.wav,439c84f4,seven
seven/6a27a9bf_nohash_0.wav,6a27a9bf,seven
seven/cab100c9_nohash_1.wav,cab100c9,seven
seven/bdb26021_nohash_1.wav,bdb26021,seven
seven/a6d586b7_nohash_1.wav,a6d586b7,seven
seven/0e17f595_nohash_1.wav,0e17f595,seven
seven/ff2b842e_nohash_3.wav,ff2b842e,seven
seven/7fd25f7c_nohash_2.wav,7fd25f7c,seven
seven/f5e5e8b0_nohash_2.wav,f5e5e8b0,seven
seven/5b32733e_nohash_0.wav,5b32733e,seven
seven/5b32733e_nohash_1.wav,5b32733e,seven
seven/ff2b842e_nohash_2.wav,ff2b842e,seven
seven/7fd25f7c_nohash_3.wav,7fd25f7c,seven
seven/0e17f595_nohash_0.wav,0e17f595,seven
seven/b0f24c9b_nohash_0.wav,b0f24c9b,seven
seven/471a0925_nohash_4.wav,471a0925,seven
seven/a6d586b7_nohash_0.wav,a6d586b7,seven
seven/bdb26021_nohash_0.wav,bdb26021,seven
seven/cab100c9_nohash_0.wav,cab100c9,seven
seven/409c962a_nohash_0.wav,409c962a,seven
seven/439c84f4_nohash_0.wav,439c84f4,seven
seven/439c84f4_nohash_2.wav,439c84f4,seven
seven/b487da60_nohash_0.wav,b487da60,seven
seven/dbaf8fc6_nohash_1.wav,dbaf8fc6,seven
seven/a6d586b7_nohash_2.wav,a6d586b7,seven
seven/6c88cf25_nohash_0.wav,6c88cf25,seven
seven/8b775397_nohash_0.wav,8b775397,seven
seven/7fd25f7c_nohash_1.wav,7fd25f7c,seven
seven/65ec06e5_nohash_0.wav,65ec06e5,seven
seven/ff2b842e_nohash_0.wav,ff2b842e,seven
seven/55feffd5_nohash_0.wav,55feffd5,seven
seven/bdee441c_nohash_4.wav,bdee441c,seven
seven/f5e5e8b0_nohash_1.wav,f5e5e8b0,seven
seven/6b81fead_nohash_0.wav,6b81fead,seven
seven/f5e5e8b0_nohash_0.wav,f5e5e8b0,seven
seven/7fd25f7c_nohash_0.wav,7fd25f7c,seven
seven/ff2b842e_nohash_1.wav,ff2b842e,seven
seven/a6d586b7_nohash_3.wav,a6d586b7,seven
seven/f822b9bf_nohash_4.wav,f822b9bf,seven
seven/dbaf8fc6_nohash_0.wav,dbaf8fc6,seven
seven/6d818f6c_nohash_0.wav,6d818f6c,seven
seven/439c84f4_nohash_3.wav,439c84f4,seven
seven/c256377f_nohash_0.wav,c256377f,seven
seven/e8e960fd_nohash_1.wav,e8e960fd,seven
seven/5fadb538_nohash_0.wav,5fadb538,seven
seven/f822b9bf_nohash_0.wav,f822b9bf,seven
seven/45692b02_nohash_0.wav,45692b02,seven
seven/471a0925_nohash_3.wav,471a0925,seven
seven/e6db3894_nohash_0.wav,e6db3894,seven
seven/50ed8a7b_nohash_0.wav,50ed8a7b,seven
seven/3cc595de_nohash_2.wav,3cc595de,seven
seven/8335f893_nohash_1.wav,8335f893,seven
seven/bdee441c_nohash_1.wav,bdee441c,seven
seven/794cdfc5_nohash_1.wav,794cdfc5,seven
seven/b7016c27_nohash_0.wav,b7016c27,seven
seven/e6e29c47_nohash_0.wav,e6e29c47,seven
seven/d57febf0_nohash_2.wav,d57febf0,seven
seven/b7016c27_nohash_1.wav,b7016c27,seven
seven/794cdfc5_nohash_0.wav,794cdfc5,seven
seven/bdee441c_nohash_0.wav,bdee441c,seven
seven/8335f893_nohash_0.wav,8335f893,seven
seven/ff2b842e_nohash_4.wav,ff2b842e,seven
seven/3cc595de_nohash_3.wav,3cc595de,seven
seven/27b9a84f_nohash_0.wav,27b9a84f,seven
seven/471a0925_nohash_2.wav,471a0925,seven
seven/45692b02_nohash_1.wav,45692b02,seven
seven/f822b9bf_nohash_1.wav,f822b9bf,seven
seven/3903b558_nohash_2.wav,3903b558,seven
seven/5fadb538_nohash_1.wav,5fadb538,seven
seven/e8e960fd_nohash_0.wav,e8e960fd,seven
seven/07de53d3_nohash_0.wav,07de53d3,seven
seven/439c84f4_nohash_4.wav,439c84f4,seven
seven/5fadb538_nohash_3.wav,5fadb538,seven
seven/3903b558_nohash_0.wav,3903b558,seven
seven/a6d586b7_nohash_4.wav,a6d586b7,seven
seven/f822b9bf_nohash_3.wav,f822b9bf,seven
seven/45692b02_nohash_3.wav,45692b02,seven
seven/79b37d3a_nohash_0.wav,79b37d3a,seven
seven/471a0925_nohash_0.wav,471a0925,seven
seven/3cc595de_nohash_1.wav,3cc595de,seven
seven/23ad12d8_nohash_1.wav,23ad12d8,seven
seven/bdee441c_nohash_2.wav,bdee441c,seven
seven/b7016c27_nohash_3.wav,b7016c27,seven
seven/d57febf0_nohash_1.wav,d57febf0,seven
seven/d57febf0_nohash_0.wav,d57febf0,seven
seven/b7016c27_nohash_2.wav,b7016c27,seven
seven/bdee441c_nohash_3.wav,bdee441c,seven
seven/23ad12d8_nohash_0.wav,23ad12d8,seven
seven/3cc595de_nohash_0.wav,3cc595de,seven
seven/471a0925_nohash_1.wav,471a0925,seven
seven/39afb88e_nohash_0.wav,39afb88e,seven
seven/45692b02_nohash_2.wav,45692b02,seven
seven/f822b9bf_nohash_2.wav,f822b9bf,seven
seven/41285056_nohash_0.wav,41285056,seven
seven/3903b558_nohash_1.wav,3903b558,seven
seven/5fadb538_nohash_2.wav,5fadb538,seven
seven/3a929277_nohash_0.wav,3a929277,seven
seven/b41a92a3_nohash_2.wav,b41a92a3,seven
seven/6c0f6493_nohash_3.wav,6c0f6493,seven
seven/9db2bfe9_nohash_1.wav,9db2bfe9,seven
seven/171edea9_nohash_2.wav,171edea9,seven
seven/53d5b86f_nohash_0.wav,53d5b86f,seven
seven/e71a9381_nohash_4.wav,e71a9381,seven
seven/1e02ffc5_nohash_4.wav,1e02ffc5,seven
seven/cc8b3228_nohash_1.wav,cc8b3228,seven
seven/56eb74ae_nohash_0.wav,56eb74ae,seven
seven/b1426003_nohash_1.wav,b1426003,seven
seven/ef77b778_nohash_0.wav,ef77b778,seven
seven/a7dd45cf_nohash_0.wav,a7dd45cf,seven
seven/ef77b778_nohash_1.wav,ef77b778,seven
seven/b1426003_nohash_0.wav,b1426003,seven
seven/56eb74ae_nohash_1.wav,56eb74ae,seven
seven/cc8b3228_nohash_0.wav,cc8b3228,seven
seven/d2e756ae_nohash_0.wav,d2e756ae,seven
seven/171edea9_nohash_3.wav,171edea9,seven
seven/9db2bfe9_nohash_0.wav,9db2bfe9,seven
seven/6c0f6493_nohash_2.wav,6c0f6493,seven
seven/3a929277_nohash_1.wav,3a929277,seven
seven/364c0853_nohash_0.wav,364c0853,seven
seven/3a929277_nohash_3.wav,3a929277,seven
seven/6c0f6493_nohash_0.wav,6c0f6493,seven
seven/b41a92a3_nohash_1.wav,b41a92a3,seven
seven/171edea9_nohash_1.wav,171edea9,seven
seven/9db2bfe9_nohash_2.wav,9db2bfe9,seven
seven/fa7895de_nohash_0.wav,fa7895de,seven
seven/e8c3c5ca_nohash_1.wav,e8c3c5ca,seven
seven/66cff190_nohash_1.wav,66cff190,seven
seven/db43cd03_nohash_0.wav,db43cd03,seven
seven/b17f5ba0_nohash_0.wav,b17f5ba0,seven
seven/cc8b3228_nohash_2.wav,cc8b3228,seven
seven/56eb74ae_nohash_3.wav,56eb74ae,seven
seven/88f8a99c_nohash_0.wav,88f8a99c,seven
seven/ef77b778_nohash_3.wav,ef77b778,seven
seven/3e2ba5f7_nohash_0.wav,3e2ba5f7,seven
seven/ef77b778_nohash_2.wav,ef77b778,seven
seven/856eb138_nohash_4.wav,856eb138,seven
seven/88f8a99c_nohash_1.wav,88f8a99c,seven
seven/e14a99a5_nohash_0.wav,e14a99a5,seven
seven/2e0d80f7_nohash_0.wav,2e0d80f7,seven
seven/a9ca1818_nohash_4.wav,a9ca1818,seven
seven/56eb74ae_nohash_2.wav,56eb74ae,seven
seven/cc8b3228_nohash_3.wav,cc8b3228,seven
seven/b17f5ba0_nohash_1.wav,b17f5ba0,seven
seven/edc53350_nohash_0.wav,edc53350,seven
seven/66cff190_nohash_0.wav,66cff190,seven
seven/e8c3c5ca_nohash_0.wav,e8c3c5ca,seven
seven/9db2bfe9_nohash_3.wav,9db2bfe9,seven
seven/171edea9_nohash_0.wav,171edea9,seven
seven/b41a92a3_nohash_0.wav,b41a92a3,seven
seven/6c0f6493_nohash_1.wav,6c0f6493,seven
seven/3a929277_nohash_2.wav,3a929277,seven
seven/db9d52d2_nohash_0.wav,db9d52d2,seven
seven/c4e1f6e0_nohash_0.wav,c4e1f6e0,seven
seven/b7a6f709_nohash_0.wav,b7a6f709,seven
seven/525eaa62_nohash_3.wav,525eaa62,seven
seven/e71a9381_nohash_2.wav,e71a9381,seven
seven/171edea9_nohash_4.wav,171edea9,seven
seven/1e02ffc5_nohash_2.wav,1e02ffc5,seven
seven/7195ffa6_nohash_2.wav,7195ffa6,seven
seven/026290a7_nohash_1.wav,026290a7,seven
seven/a9ca1818_nohash_0.wav,a9ca1818,seven
seven/856eb138_nohash_0.wav,856eb138,seven
seven/57cb3575_nohash_0.wav,57cb3575,seven
seven/e54a0f16_nohash_3.wav,e54a0f16,seven
seven/44bc77f7_nohash_1.wav,44bc77f7,seven
seven/c2d15ea5_nohash_0.wav,c2d15ea5,seven
seven/44bc77f7_nohash_0.wav,44bc77f7,seven
seven/e54a0f16_nohash_2.wav,e54a0f16,seven
seven/856eb138_nohash_1.wav,856eb138,seven
seven/a9ca1818_nohash_1.wav,a9ca1818,seven
seven/7117fb6d_nohash_2.wav,7117fb6d,seven
seven/026290a7_nohash_0.wav,026290a7,seven
seven/62641b88_nohash_0.wav,62641b88,seven
seven/1e02ffc5_nohash_3.wav,1e02ffc5,seven
seven/e71a9381_nohash_3.wav,e71a9381,seven
seven/525eaa62_nohash_2.wav,525eaa62,seven
seven/6c0f6493_nohash_4.wav,6c0f6493,seven
seven/a9f38bae_nohash_0.wav,a9f38bae,seven
seven/525eaa62_nohash_0.wav,525eaa62,seven
seven/e71a9381_nohash_1.wav,e71a9381,seven
seven/1e02ffc5_nohash_1.wav,1e02ffc5,seven
seven/ab00c4b2_nohash_1.wav,ab00c4b2,seven
seven/fc94edb0_nohash_0.wav,fc94edb0,seven
seven/7195ffa6_nohash_1.wav,7195ffa6,seven
seven/aa753bb9_nohash_0.wav,aa753bb9,seven
seven/7117fb6d_nohash_0.wav,7117fb6d,seven
seven/a9ca1818_nohash_3.wav,a9ca1818,seven
seven/cc8b3228_nohash_4.wav,cc8b3228,seven
seven/da7689f1_nohash_1.wav,da7689f1,seven
seven/856eb138_nohash_3.wav,856eb138,seven
seven/e54a0f16_nohash_0.wav,e54a0f16,seven
seven/a1dd919f_nohash_0.wav,a1dd919f,seven
seven/ef77b778_nohash_4.wav,ef77b778,seven
seven/ec74a8a5_nohash_0.wav,ec74a8a5,seven
seven/e54a0f16_nohash_1.wav,e54a0f16,seven
seven/a1dd919f_nohash_1.wav,a1dd919f,seven
seven/856eb138_nohash_2.wav,856eb138,seven
seven/da7689f1_nohash_0.wav,da7689f1,seven
seven/56eb74ae_nohash_4.wav,56eb74ae,seven
seven/7117fb6d_nohash_1.wav,7117fb6d,seven
seven/a9ca1818_nohash_2.wav,a9ca1818,seven
seven/aa753bb9_nohash_1.wav,aa753bb9,seven
seven/7195ffa6_nohash_0.wav,7195ffa6,seven
seven/ab00c4b2_nohash_0.wav,ab00c4b2,seven
seven/1e02ffc5_nohash_0.wav,1e02ffc5,seven
seven/e71a9381_nohash_0.wav,e71a9381,seven
seven/30f6e665_nohash_0.wav,30f6e665,seven
seven/525eaa62_nohash_1.wav,525eaa62,seven
seven/3a929277_nohash_4.wav,3a929277,seven
seven/067f61e2_nohash_4.wav,067f61e2,seven
seven/64e48f55_nohash_1.wav,64e48f55,seven
seven/30276d03_nohash_2.wav,30276d03,seven
seven/c842b5e4_nohash_0.wav,c842b5e4,seven
seven/ccca5655_nohash_4.wav,ccca5655,seven
seven/19b05529_nohash_0.wav,19b05529,seven
seven/c6ee87a7_nohash_3.wav,c6ee87a7,seven
seven/4e6902d0_nohash_1.wav,4e6902d0,seven
seven/0ea9c8ce_nohash_2.wav,0ea9c8ce,seven
seven/fd32732a_nohash_0.wav,fd32732a,seven
seven/ccea893d_nohash_0.wav,ccea893d,seven
seven/fd32732a_nohash_1.wav,fd32732a,seven
seven/0ea9c8ce_nohash_3.wav,0ea9c8ce,seven
seven/4e6902d0_nohash_0.wav,4e6902d0,seven
seven/7be5a0f3_nohash_0.wav,7be5a0f3,seven
seven/c6ee87a7_nohash_2.wav,c6ee87a7,seven
seven/19b05529_nohash_1.wav,19b05529,seven
seven/1942abd7_nohash_0.wav,1942abd7,seven
seven/c099668c_nohash_0.wav,c099668c,seven
seven/30276d03_nohash_3.wav,30276d03,seven
seven/64e48f55_nohash_0.wav,64e48f55,seven
seven/8dc18a75_nohash_4.wav,8dc18a75,seven
seven/90804775_nohash_1.wav,90804775,seven
seven/64e48f55_nohash_2.wav,64e48f55,seven
seven/30276d03_nohash_1.wav,30276d03,seven
seven/c6ee87a7_nohash_0.wav,c6ee87a7,seven
seven/6071a214_nohash_1.wav,6071a214,seven
seven/4e6902d0_nohash_2.wav,4e6902d0,seven
seven/0ea9c8ce_nohash_1.wav,0ea9c8ce,seven
seven/0ea9c8ce_nohash_0.wav,0ea9c8ce,seven
seven/f6a380e7_nohash_0.wav,f6a380e7,seven
seven/4e6902d0_nohash_3.wav,4e6902d0,seven
seven/6071a214_nohash_0.wav,6071a214,seven
seven/93cf902e_nohash_0.wav,93cf902e,seven
seven/c6ee87a7_nohash_1.wav,c6ee87a7,seven
seven/1a73dcd1_nohash_0.wav,1a73dcd1,seven
seven/bca56796_nohash_0.wav,bca56796,seven
seven/30276d03_nohash_0.wav,30276d03,seven
seven/90804775_nohash_0.wav,90804775,seven
seven/54d9ccb5_nohash_0.wav,54d9ccb5,seven
seven/dbb40d24_nohash_0.wav,dbb40d24,seven
seven/8dc18a75_nohash_3.wav,8dc18a75,seven
seven/067f61e2_nohash_2.wav,067f61e2,seven
seven/30276d03_nohash_4.wav,30276d03,seven
seven/ccca5655_nohash_2.wav,ccca5655,seven
seven/8a90cf67_nohash_1.wav,8a90cf67,seven
seven/16db1582_nohash_0.wav,16db1582,seven
seven/73f20b00_nohash_0.wav,73f20b00,seven
seven/28ef2a01_nohash_0.wav,28ef2a01,seven
seven/fa52ddf6_nohash_0.wav,fa52ddf6,seven
seven/0d82fd99_nohash_1.wav,0d82fd99,seven
seven/0d82fd99_nohash_0.wav,0d82fd99,seven
seven/fa52ddf6_nohash_1.wav,fa52ddf6,seven
seven/d874a786_nohash_2.wav,d874a786,seven
seven/1657c9fa_nohash_0.wav,1657c9fa,seven
seven/73f20b00_nohash_1.wav,73f20b00,seven
seven/c6ee87a7_nohash_4.wav,c6ee87a7,seven
seven/8a90cf67_nohash_0.wav,8a90cf67,seven
seven/ccca5655_nohash_3.wav,ccca5655,seven
seven/10f2bb12_nohash_0.wav,10f2bb12,seven
seven/0ab3b47d_nohash_0.wav,0ab3b47d,seven
seven/067f61e2_nohash_3.wav,067f61e2,seven
seven/8dc18a75_nohash_2.wav,8dc18a75,seven
seven/54d9ccb5_nohash_1.wav,54d9ccb5,seven
seven/8dc18a75_nohash_0.wav,8dc18a75,seven
seven/067f61e2_nohash_1.wav,067f61e2,seven
seven/ccca5655_nohash_1.wav,ccca5655,seven
seven/8a90cf67_nohash_2.wav,8a90cf67,seven
seven/73f20b00_nohash_3.wav,73f20b00,seven
seven/4e6902d0_nohash_4.wav,4e6902d0,seven
seven/d874a786_nohash_0.wav,d874a786,seven
seven/fa52ddf6_nohash_3.wav,fa52ddf6,seven
seven/0d82fd99_nohash_2.wav,0d82fd99,seven
seven/fa52ddf6_nohash_2.wav,fa52ddf6,seven
seven/d874a786_nohash_1.wav,d874a786,seven
seven/1a9afd33_nohash_0.wav,1a9afd33,seven
seven/73f20b00_nohash_2.wav,73f20b00,seven
seven/96c67073_nohash_0.wav,96c67073,seven
seven/8a90cf67_nohash_3.wav,8a90cf67,seven
seven/ccca5655_nohash_0.wav,ccca5655,seven
seven/b00dff7e_nohash_0.wav,b00dff7e,seven
seven/d55aa56c_nohash_0.wav,d55aa56c,seven
seven/067f61e2_nohash_0.wav,067f61e2,seven
seven/8dc18a75_nohash_1.wav,8dc18a75,seven
seven/ce0cb033_nohash_0.wav,ce0cb033,seven
seven/e11fbc6e_nohash_0.wav,e11fbc6e,seven
seven/52e228e9_nohash_0.wav,52e228e9,seven
seven/44c201dd_nohash_2.wav,44c201dd,seven
seven/6940f7f3_nohash_1.wav,6940f7f3,seven
seven/264f471d_nohash_1.wav,264f471d,seven
seven/31f01a8d_nohash_4.wav,31f01a8d,seven
seven/dca2797e_nohash_1.wav,dca2797e,seven
seven/b2c1ad13_nohash_0.wav,b2c1ad13,seven
seven/bc196f81_nohash_0.wav,bc196f81,seven
seven/7c1d8533_nohash_2.wav,7c1d8533,seven
seven/8910e5ef_nohash_0.wav,8910e5ef,seven
seven/7c1d8533_nohash_3.wav,7c1d8533,seven
seven/2c727642_nohash_0.wav,2c727642,seven
seven/7622d95b_nohash_0.wav,7622d95b,seven
seven/66774579_nohash_0.wav,66774579,seven
seven/dca2797e_nohash_0.wav,dca2797e,seven
seven/264f471d_nohash_0.wav,264f471d,seven
seven/6940f7f3_nohash_0.wav,6940f7f3,seven
seven/44c201dd_nohash_3.wav,44c201dd,seven
seven/e11fbc6e_nohash_1.wav,e11fbc6e,seven
seven/24cab2cb_nohash_0.wav,24cab2cb,seven
seven/ce0cb033_nohash_1.wav,ce0cb033,seven
seven/1816b768_nohash_1.wav,1816b768,seven
seven/ce0cb033_nohash_3.wav,ce0cb033,seven
seven/e11fbc6e_nohash_3.wav,e11fbc6e,seven
seven/61bcb275_nohash_1.wav,61bcb275,seven
seven/44c201dd_nohash_1.wav,44c201dd,seven
seven/6940f7f3_nohash_2.wav,6940f7f3,seven
seven/264f471d_nohash_2.wav,264f471d,seven
seven/dca2797e_nohash_2.wav,dca2797e,seven
seven/86478fab_nohash_0.wav,86478fab,seven
seven/dc2222d7_nohash_1.wav,dc2222d7,seven
seven/7c1d8533_nohash_1.wav,7c1d8533,seven
seven/7c1d8533_nohash_0.wav,7c1d8533,seven
seven/dc2222d7_nohash_0.wav,dc2222d7,seven
seven/86478fab_nohash_1.wav,86478fab,seven
seven/dca2797e_nohash_3.wav,dca2797e,seven
seven/b0c0197e_nohash_0.wav,b0c0197e,seven
seven/264f471d_nohash_3.wav,264f471d,seven
seven/44c201dd_nohash_0.wav,44c201dd,seven
seven/61bcb275_nohash_0.wav,61bcb275,seven
seven/e11fbc6e_nohash_2.wav,e11fbc6e,seven
seven/1816b768_nohash_0.wav,1816b768,seven
seven/ce0cb033_nohash_2.wav,ce0cb033,seven
seven/b433332a_nohash_0.wav,b433332a,seven
seven/3c4aa5ef_nohash_1.wav,3c4aa5ef,seven
seven/d3831f6a_nohash_3.wav,d3831f6a,seven
seven/ad63d93c_nohash_2.wav,ad63d93c,seven
seven/31f01a8d_nohash_2.wav,31f01a8d,seven
seven/8a5acefd_nohash_0.wav,8a5acefd,seven
seven/099d52ad_nohash_1.wav,099d52ad,seven
seven/29b81b73_nohash_0.wav,29b81b73,seven
seven/3bdf05d3_nohash_0.wav,3bdf05d3,seven
seven/3837f3f3_nohash_0.wav,3837f3f3,seven
seven/32ad5b65_nohash_3.wav,32ad5b65,seven
seven/32ad5b65_nohash_2.wav,32ad5b65,seven
seven/3bdf05d3_nohash_1.wav,3bdf05d3,seven
seven/29b81b73_nohash_1.wav,29b81b73,seven
seven/2296b1af_nohash_0.wav,2296b1af,seven
seven/099d52ad_nohash_0.wav,099d52ad,seven
seven/31f01a8d_nohash_3.wav,31f01a8d,seven
seven/ad63d93c_nohash_3.wav,ad63d93c,seven
seven/3c4aa5ef_nohash_0.wav,3c4aa5ef,seven
seven/d3831f6a_nohash_2.wav,d3831f6a,seven
seven/b433332a_nohash_1.wav,b433332a,seven
seven/d3831f6a_nohash_0.wav,d3831f6a,seven
seven/3c4aa5ef_nohash_2.wav,3c4aa5ef,seven
seven/ad63d93c_nohash_1.wav,ad63d93c,seven
seven/31f01a8d_nohash_1.wav,31f01a8d,seven
seven/099d52ad_nohash_2.wav,099d52ad,seven
seven/dca2797e_nohash_4.wav,dca2797e,seven
seven/538e1856_nohash_1.wav,538e1856,seven
seven/6d0ad764_nohash_0.wav,6d0ad764,seven
seven/ab7b5acd_nohash_1.wav,ab7b5acd,seven
seven/ab1299bb_nohash_0.wav,ab1299bb,seven
seven/50f55535_nohash_0.wav,50f55535,seven
seven/32ad5b65_nohash_0.wav,32ad5b65,seven
seven/32ad5b65_nohash_1.wav,32ad5b65,seven
seven/bfbd0e6b_nohash_0.wav,bfbd0e6b,seven
seven/50f55535_nohash_1.wav,50f55535,seven
seven/ab7b5acd_nohash_0.wav,ab7b5acd,seven
seven/6d0ad764_nohash_1.wav,6d0ad764,seven
seven/538e1856_nohash_0.wav,538e1856,seven
seven/67c7fecb_nohash_0.wav,67c7fecb,seven
seven/099d52ad_nohash_3.wav,099d52ad,seven
seven/31f01a8d_nohash_0.wav,31f01a8d,seven
