file_name,speaker,vocab
three/c22d3f18_nohash_4.wav,c22d3f18,three
three/8fe67225_nohash_2.wav,8fe67225,three
three/f292725f_nohash_0.wav,f292725f,three
three/189cbabe_nohash_3.wav,189cbabe,three
three/a4e8a997_nohash_0.wav,a4e8a997,three
three/1b4c9b89_nohash_4.wav,1b4c9b89,three
three/4f8ef132_nohash_0.wav,4f8ef132,three
three/b97c9f77_nohash_2.wav,b97c9f77,three
three/d5b963aa_nohash_3.wav,d5b963aa,three
three/9b3ea809_nohash_0.wav,9b3ea809,three
three/0cb74144_nohash_1.wav,0cb74144,three
three/d0faf7e4_nohash_1.wav,d0faf7e4,three
three/63f7a489_nohash_2.wav,63f7a489,three
three/f264e0df_nohash_0.wav,f264e0df,three
three/e0c782d5_nohash_0.wav,e0c782d5,three
three/ea356919_nohash_0.wav,ea356919,three
three/bfd26d6b_nohash_2.wav,bfd26d6b,three
three/b7e9f841_nohash_0.wav,b7e9f841,three
three/b83c1acf_nohash_3.wav,b83c1acf,three
three/94de6a6a_nohash_4.wav,94de6a6a,three
three/b83c1acf_nohash_2.wav,b83c1acf,three
three/e0c782d5_nohash_1.wav,e0c782d5,three
three/ea356919_nohash_1.wav,ea356919,three
three/63f7a489_nohash_3.wav,63f7a489,three
three/d0faf7e4_nohash_0.wav,d0faf7e4,three
three/8494fba8_nohash_0.wav,8494fba8,three
three/0cb74144_nohash_0.wav,0cb74144,three
three/d5b963aa_nohash_2.wav,d5b963aa,three
three/b97c9f77_nohash_3.wav,b97c9f77,three
three/4f8ef132_nohash_1.wav,4f8ef132,three
three/95ba4996_nohash_2.wav,95ba4996,three
three/cc592808_nohash_0.wav,cc592808,three
three/189cbabe_nohash_2.wav,189cbabe,three
three/f292725f_nohash_1.wav,f292725f,three
three/8fe67225_nohash_3.wav,8fe67225,three
three/0c40e715_nohash_0.wav,0c40e715,three
sheila/af130f12_nohash_3.wav,af130f12,sheila
sheila/e9901cf0_nohash_2.wav,e9901cf0,sheila
sheila/aef8dcf5_nohash_0.wav,aef8dcf5,sheila
sheila/dc75148d_nohash_0.wav,dc75148d,sheila
sheila/24ad3ebe_nohash_1.wav,24ad3ebe,sheila
sheila/5c8af87a_nohash_0.wav,5c8af87a,sheila
sheila/aa48c94a_nohash_0.wav,aa48c94a,sheila
sheila/e49428d9_nohash_0.wav,e49428d9,sheila
sheila/28497c5b_nohash_1.wav,28497c5b,sheila
sheila/881583a6_nohash_3.wav,881583a6,sheila
sheila/881583a6_nohash_2.wav,881583a6,sheila
sheila/837a0f64_nohash_0.wav,837a0f64,sheila
sheila/28497c5b_nohash_0.wav,28497c5b,sheila
sheila/aa48c94a_nohash_1.wav,aa48c94a,sheila
sheila/24ad3ebe_nohash_0.wav,24ad3ebe,sheila
sheila/e1469561_nohash_0.wav,e1469561,sheila
sheila/7257420c_nohash_0.wav,7257420c,sheila
sheila/82d0d3ba_nohash_0.wav,82d0d3ba,sheila
sheila/62ff07ef_nohash_2.wav,62ff07ef,sheila
sheila/af130f12_nohash_2.wav,af130f12,sheila
sheila/af130f12_nohash_0.wav,af130f12,sheila
sheila/c518d1b1_nohash_0.wav,c518d1b1,sheila
sheila/bb05582b_nohash_0.wav,bb05582b,sheila
sheila/62ff07ef_nohash_0.wav,62ff07ef,sheila
sheila/af405b69_nohash_0.wav,af405b69,sheila
sheila/e9901cf0_nohash_1.wav,e9901cf0,sheila
sheila/adebe223_nohash_0.wav,adebe223,sheila
sheila/5b1db3ee_nohash_0.wav,5b1db3ee,sheila
sheila/44260689_nohash_0.wav,44260689,sheila
sheila/f0ae7203_nohash_0.wav,f0ae7203,sheila
sheila/881583a6_nohash_0.wav,881583a6,sheila
sheila/881583a6_nohash_1.wav,881583a6,sheila
sheila/f0ae7203_nohash_1.wav,f0ae7203,sheila
sheila/d91a159e_nohash_0.wav,d91a159e,sheila
sheila/8c7f81df_nohash_0.wav,8c7f81df,sheila
sheila/6f689791_nohash_0.wav,6f689791,sheila
sheila/aa48c94a_nohash_2.wav,aa48c94a,sheila
sheila/5b1db3ee_nohash_1.wav,5b1db3ee,sheila
sheila/8fe52b97_nohash_0.wav,8fe52b97,sheila
sheila/e9901cf0_nohash_0.wav,e9901cf0,sheila
sheila/af405b69_nohash_1.wav,af405b69,sheila
sheila/97f4c236_nohash_0.wav,97f4c236,sheila
sheila/62ff07ef_nohash_1.wav,62ff07ef,sheila
sheila/af130f12_nohash_1.wav,af130f12,sheila
sheila/ffb86d3c_nohash_0.wav,ffb86d3c,sheila
sheila/4a0e2c16_nohash_0.wav,4a0e2c16,sheila
sheila/e71b4ce6_nohash_0.wav,e71b4ce6,sheila
sheila/5ff3f9a1_nohash_1.wav,5ff3f9a1,sheila
sheila/840c366d_nohash_0.wav,840c366d,sheila
sheila/3d86b69a_nohash_0.wav,3d86b69a,sheila
sheila/5ff3f9a1_nohash_0.wav,5ff3f9a1,sheila
sheila/3efef882_nohash_0.wav,3efef882,sheila
sheila/692a88e6_nohash_0.wav,692a88e6,sheila
sheila/4a0e2c16_nohash_1.wav,4a0e2c16,sheila
sheila/ffb86d3c_nohash_1.wav,ffb86d3c,sheila
sheila/aa80f517_nohash_0.wav,aa80f517,sheila
sheila/ea37ca08_nohash_0.wav,ea37ca08,sheila
sheila/80c45ed6_nohash_0.wav,80c45ed6,sheila
sheila/553f1a79_nohash_0.wav,553f1a79,sheila
sheila/2796ac50_nohash_0.wav,2796ac50,sheila
sheila/4fd1443e_nohash_0.wav,4fd1443e,sheila
sheila/4c841771_nohash_1.wav,4c841771,sheila
sheila/0f250098_nohash_0.wav,0f250098,sheila
sheila/1093c8e7_nohash_2.wav,1093c8e7,sheila
sheila/f6af2457_nohash_0.wav,f6af2457,sheila
sheila/f6af2457_nohash_1.wav,f6af2457,sheila
sheila/4c841771_nohash_0.wav,4c841771,sheila
sheila/ef2a3cfb_nohash_0.wav,ef2a3cfb,sheila
sheila/37fc5d97_nohash_0.wav,37fc5d97,sheila
sheila/4845bb10_nohash_1.wav,4845bb10,sheila
sheila/1fe4c891_nohash_1.wav,1fe4c891,sheila
sheila/0aad3227_nohash_0.wav,0aad3227,sheila
sheila/1093c8e7_nohash_1.wav,1093c8e7,sheila
sheila/1093c8e7_nohash_0.wav,1093c8e7,sheila
sheila/1fe4c891_nohash_0.wav,1fe4c891,sheila
sheila/4845bb10_nohash_0.wav,4845bb10,sheila
sheila/1cb788bc_nohash_0.wav,1cb788bc,sheila
sheila/03401e93_nohash_1.wav,03401e93,sheila
sheila/5f01c798_nohash_1.wav,5f01c798,sheila
sheila/9a356ab9_nohash_1.wav,9a356ab9,sheila
sheila/48a8a69d_nohash_1.wav,48a8a69d,sheila
sheila/4c6167ca_nohash_1.wav,4c6167ca,sheila
sheila/caf9fceb_nohash_2.wav,caf9fceb,sheila
sheila/135c6841_nohash_0.wav,135c6841,sheila
sheila/0d53e045_nohash_0.wav,0d53e045,sheila
sheila/a1533da4_nohash_0.wav,a1533da4,sheila
sheila/283d7a53_nohash_0.wav,283d7a53,sheila
sheila/a1533da4_nohash_1.wav,a1533da4,sheila
sheila/0d53e045_nohash_1.wav,0d53e045,sheila
sheila/a591c2ea_nohash_0.wav,a591c2ea,sheila
sheila/135c6841_nohash_1.wav,135c6841,sheila
sheila/4c6167ca_nohash_0.wav,4c6167ca,sheila
sheila/48a8a69d_nohash_0.wav,48a8a69d,sheila
sheila/5f01c798_nohash_0.wav,5f01c798,sheila
sheila/9a356ab9_nohash_0.wav,9a356ab9,sheila
sheila/03401e93_nohash_0.wav,03401e93,sheila
sheila/1cb788bc_nohash_1.wav,1cb788bc,sheila
sheila/105a0eea_nohash_1.wav,105a0eea,sheila
sheila/c7dc7278_nohash_0.wav,c7dc7278,sheila
sheila/9a356ab9_nohash_2.wav,9a356ab9,sheila
sheila/d103dd6e_nohash_0.wav,d103dd6e,sheila
sheila/caf9fceb_nohash_1.wav,caf9fceb,sheila
sheila/90b94017_nohash_0.wav,90b94017,sheila
sheila/85834399_nohash_0.wav,85834399,sheila
sheila/d7467392_nohash_0.wav,d7467392,sheila
sheila/a1533da4_nohash_2.wav,a1533da4,sheila
sheila/85834399_nohash_1.wav,85834399,sheila
sheila/7e1054e7_nohash_0.wav,7e1054e7,sheila
sheila/caf9fceb_nohash_0.wav,caf9fceb,sheila
sheila/105a0eea_nohash_0.wav,105a0eea,sheila
sheila/0ea0e2f4_nohash_0.wav,0ea0e2f4,sheila
sheila/1acc97de_nohash_0.wav,1acc97de,sheila
sheila/a9f54d8d_nohash_0.wav,a9f54d8d,sheila
sheila/0ea0e2f4_nohash_1.wav,0ea0e2f4,sheila
sheila/50033893_nohash_2.wav,50033893,sheila
sheila/beb458a4_nohash_0.wav,beb458a4,sheila
sheila/8625475c_nohash_0.wav,8625475c,sheila
sheila/964e8cfd_nohash_0.wav,964e8cfd,sheila
sheila/022cd682_nohash_0.wav,022cd682,sheila
sheila/bed06fac_nohash_0.wav,bed06fac,sheila
sheila/d9e9f554_nohash_0.wav,d9e9f554,sheila
sheila/50033893_nohash_0.wav,50033893,sheila
sheila/3659fc1c_nohash_0.wav,3659fc1c,sheila
sheila/91b03183_nohash_0.wav,91b03183,sheila
sheila/3b4f8f24_nohash_0.wav,3b4f8f24,sheila
sheila/44715c1c_nohash_0.wav,44715c1c,sheila
sheila/8c0e5970_nohash_0.wav,8c0e5970,sheila
sheila/50033893_nohash_1.wav,50033893,sheila
sheila/9a69672b_nohash_0.wav,9a69672b,sheila
sheila/d9e9f554_nohash_1.wav,d9e9f554,sheila
sheila/022cd682_nohash_1.wav,022cd682,sheila
sheila/6b889021_nohash_0.wav,6b889021,sheila
sheila/6f2f57c1_nohash_0.wav,6f2f57c1,sheila
sheila/7192fddc_nohash_0.wav,7192fddc,sheila
sheila/fb7eb481_nohash_0.wav,fb7eb481,sheila
sheila/370844f7_nohash_0.wav,370844f7,sheila
sheila/af8b2f2c_nohash_0.wav,af8b2f2c,sheila
sheila/af8b2f2c_nohash_1.wav,af8b2f2c,sheila
sheila/b1f8326d_nohash_0.wav,b1f8326d,sheila
sheila/b49caed3_nohash_0.wav,b49caed3,sheila
sheila/8ea6dec6_nohash_0.wav,8ea6dec6,sheila
sheila/cd85758f_nohash_0.wav,cd85758f,sheila
sheila/412c675c_nohash_0.wav,412c675c,sheila
sheila/cfde27ba_nohash_0.wav,cfde27ba,sheila
sheila/7dc95912_nohash_0.wav,7dc95912,sheila
sheila/37dca74f_nohash_0.wav,37dca74f,sheila
sheila/ca48dc76_nohash_1.wav,ca48dc76,sheila
sheila/798f702a_nohash_0.wav,798f702a,sheila
sheila/fe1916ba_nohash_1.wav,fe1916ba,sheila
sheila/587f3271_nohash_0.wav,587f3271,sheila
sheila/fe1916ba_nohash_0.wav,fe1916ba,sheila
sheila/ca48dc76_nohash_0.wav,ca48dc76,sheila
sheila/bb31b82b_nohash_0.wav,bb31b82b,sheila
sheila/7dc95912_nohash_1.wav,7dc95912,sheila
sheila/9d171fee_nohash_0.wav,9d171fee,sheila
sheila/f5496439_nohash_0.wav,f5496439,sheila
sheila/9a7c1f83_nohash_1.wav,9a7c1f83,sheila
sheila/a4383927_nohash_0.wav,a4383927,sheila
sheila/83957201_nohash_0.wav,83957201,sheila
sheila/6021f08b_nohash_2.wav,6021f08b,sheila
sheila/aa233654_nohash_0.wav,aa233654,sheila
sheila/caedb73a_nohash_0.wav,caedb73a,sheila
sheila/8a325749_nohash_0.wav,8a325749,sheila
sheila/8a325749_nohash_1.wav,8a325749,sheila
sheila/5828dfa2_nohash_0.wav,5828dfa2,sheila
sheila/aa233654_nohash_1.wav,aa233654,sheila
sheila/9a7c1f83_nohash_0.wav,9a7c1f83,sheila
sheila/1b4c9b89_nohash_0.wav,1b4c9b89,sheila
sheila/c22d3f18_nohash_0.wav,c22d3f18,sheila
sheila/7bae88ed_nohash_0.wav,7bae88ed,sheila
sheila/b737ee80_nohash_0.wav,b737ee80,sheila
sheila/6021f08b_nohash_1.wav,6021f08b,sheila
sheila/5eb5fc74_nohash_0.wav,5eb5fc74,sheila
sheila/6736bc64_nohash_0.wav,6736bc64,sheila
sheila/0fa1e7a9_nohash_0.wav,0fa1e7a9,sheila
sheila/2aa787cf_nohash_0.wav,2aa787cf,sheila
sheila/6736bc64_nohash_1.wav,6736bc64,sheila
sheila/aa233654_nohash_2.wav,aa233654,sheila
sheila/6021f08b_nohash_0.wav,6021f08b,sheila
sheila/3df9a3d4_nohash_0.wav,3df9a3d4,sheila
sheila/f297e878_nohash_1.wav,f297e878,sheila
sheila/af7a8296_nohash_1.wav,af7a8296,sheila
sheila/189cbabe_nohash_0.wav,189cbabe,sheila
sheila/95ba4996_nohash_0.wav,95ba4996,sheila
sheila/d5b963aa_nohash_0.wav,d5b963aa,sheila
sheila/47d01978_nohash_0.wav,47d01978,sheila
sheila/2fa39636_nohash_0.wav,2fa39636,sheila
sheila/b83c1acf_nohash_0.wav,b83c1acf,sheila
sheila/1f3bece8_nohash_0.wav,1f3bece8,sheila
sheila/63f7a489_nohash_0.wav,63f7a489,sheila
sheila/a2473d62_nohash_0.wav,a2473d62,sheila
sheila/81dc4a94_nohash_0.wav,81dc4a94,sheila
sheila/b97c9f77_nohash_0.wav,b97c9f77,sheila
sheila/4c7c95de_nohash_0.wav,4c7c95de,sheila
sheila/6205088b_nohash_0.wav,6205088b,sheila
sheila/8fe67225_nohash_0.wav,8fe67225,sheila
sheila/af7a8296_nohash_0.wav,af7a8296,sheila
sheila/f297e878_nohash_0.wav,f297e878,sheila
sheila/8769c34c_nohash_0.wav,8769c34c,sheila
sheila/a4e8a997_nohash_0.wav,a4e8a997,sheila
sheila/4f8ef132_nohash_0.wav,4f8ef132,sheila
sheila/9b3ea809_nohash_0.wav,9b3ea809,sheila
sheila/f264e0df_nohash_0.wav,f264e0df,sheila
sheila/e0c782d5_nohash_0.wav,e0c782d5,sheila
sheila/ea356919_nohash_0.wav,ea356919,sheila
sheila/b7e9f841_nohash_0.wav,b7e9f841,sheila
sheila/85d2ac4b_nohash_0.wav,85d2ac4b,sheila
sheila/d0faf7e4_nohash_0.wav,d0faf7e4,sheila
sheila/0cb74144_nohash_0.wav,0cb74144,sheila
sheila/9b3ea809_nohash_1.wav,9b3ea809,sheila
sheila/475b61f1_nohash_0.wav,475b61f1,sheila
sheila/0c40e715_nohash_0.wav,0c40e715,sheila
one/bb05582b_nohash_3.wav,bb05582b,one
one/97f4c236_nohash_2.wav,97f4c236,one
one/563aa4e6_nohash_2.wav,563aa4e6,one
one/f2e59fea_nohash_3.wav,f2e59fea,one
one/fdb5155e_nohash_2.wav,fdb5155e,one
one/aef8dcf5_nohash_0.wav,aef8dcf5,one
one/c9b5ff26_nohash_4.wav,c9b5ff26,one
one/cfbedff9_nohash_4.wav,cfbedff9,one
one/e1469561_nohash_1.wav,e1469561,one
one/5c8af87a_nohash_0.wav,5c8af87a,one
one/aa48c94a_nohash_0.wav,aa48c94a,one
one/837a0f64_nohash_1.wav,837a0f64,one
one/e49428d9_nohash_0.wav,e49428d9,one
one/c7124b73_nohash_0.wav,c7124b73,one
one/837a0f64_nohash_0.wav,837a0f64,one
one/28497c5b_nohash_0.wav,28497c5b,one
one/e49428d9_nohash_1.wav,e49428d9,one
one/aa80f517_nohash_4.wav,aa80f517,one
one/5c8af87a_nohash_1.wav,5c8af87a,one
one/e1469561_nohash_0.wav,e1469561,one
one/7257420c_nohash_0.wav,7257420c,one
one/f2e59fea_nohash_2.wav,f2e59fea,one
one/adebe223_nohash_2.wav,adebe223,one
one/82d0d3ba_nohash_0.wav,82d0d3ba,one
one/563aa4e6_nohash_3.wav,563aa4e6,one
one/97f4c236_nohash_3.wav,97f4c236,one
one/bb05582b_nohash_2.wav,bb05582b,one
one/c518d1b1_nohash_0.wav,c518d1b1,one
one/bb05582b_nohash_0.wav,bb05582b,one
one/97f4c236_nohash_1.wav,97f4c236,one
one/563aa4e6_nohash_1.wav,563aa4e6,one
one/af405b69_nohash_0.wav,af405b69,one
one/fdb5155e_nohash_1.wav,fdb5155e,one
one/adebe223_nohash_0.wav,adebe223,one
one/f2e59fea_nohash_0.wav,f2e59fea,one
one/18f8afd5_nohash_0.wav,18f8afd5,one
one/5b1db3ee_nohash_0.wav,5b1db3ee,one
one/44260689_nohash_0.wav,44260689,one
one/e1469561_nohash_2.wav,e1469561,one
one/5c8af87a_nohash_3.wav,5c8af87a,one
one/692a88e6_nohash_4.wav,692a88e6,one
one/e41a903b_nohash_4.wav,e41a903b,one
one/e49428d9_nohash_3.wav,e49428d9,one
one/837a0f64_nohash_2.wav,837a0f64,one
one/3d86b69a_nohash_4.wav,3d86b69a,one
one/881583a6_nohash_0.wav,881583a6,one
one/e49428d9_nohash_2.wav,e49428d9,one
one/837a0f64_nohash_3.wav,837a0f64,one
one/d91a159e_nohash_0.wav,d91a159e,one
one/8c7f81df_nohash_0.wav,8c7f81df,one
one/692a88e6_nohash_5.wav,692a88e6,one
one/6f689791_nohash_0.wav,6f689791,one
one/5c8af87a_nohash_2.wav,5c8af87a,one
one/e1469561_nohash_3.wav,e1469561,one
one/18f8afd5_nohash_1.wav,18f8afd5,one
one/8fe52b97_nohash_0.wav,8fe52b97,one
one/adebe223_nohash_1.wav,adebe223,one
one/fdb5155e_nohash_0.wav,fdb5155e,one
one/f2e59fea_nohash_1.wav,f2e59fea,one
one/e9901cf0_nohash_0.wav,e9901cf0,one
one/af405b69_nohash_1.wav,af405b69,one
one/563aa4e6_nohash_0.wav,563aa4e6,one
one/97f4c236_nohash_0.wav,97f4c236,one
one/bb05582b_nohash_1.wav,bb05582b,one
one/c518d1b1_nohash_1.wav,c518d1b1,one
one/97f4c236_nohash_4.wav,97f4c236,one
one/9dc1889e_nohash_0.wav,9dc1889e,one
one/4a0e2c16_nohash_0.wav,4a0e2c16,one
one/cfbedff9_nohash_2.wav,cfbedff9,one
one/c9b5ff26_nohash_2.wav,c9b5ff26,one
one/e71b4ce6_nohash_0.wav,e71b4ce6,one
one/692a88e6_nohash_1.wav,692a88e6,one
one/aa80f517_nohash_3.wav,aa80f517,one
one/964c7c9e_nohash_0.wav,964c7c9e,one
one/3efef882_nohash_1.wav,3efef882,one
one/5ff3f9a1_nohash_1.wav,5ff3f9a1,one
one/e41a903b_nohash_1.wav,e41a903b,one
one/3d86b69a_nohash_1.wav,3d86b69a,one
one/840c366d_nohash_0.wav,840c366d,one
one/3d86b69a_nohash_0.wav,3d86b69a,one
one/e41a903b_nohash_0.wav,e41a903b,one
one/5ff3f9a1_nohash_0.wav,5ff3f9a1,one
one/3efef882_nohash_0.wav,3efef882,one
one/692a88e6_nohash_0.wav,692a88e6,one
one/aa80f517_nohash_2.wav,aa80f517,one
one/e71b4ce6_nohash_1.wav,e71b4ce6,one
one/c9b5ff26_nohash_3.wav,c9b5ff26,one
one/cfbedff9_nohash_3.wav,cfbedff9,one
one/f2e59fea_nohash_4.wav,f2e59fea,one
one/bb05582b_nohash_4.wav,bb05582b,one
one/cfbedff9_nohash_1.wav,cfbedff9,one
one/d5ca80c6_nohash_0.wav,d5ca80c6,one
one/c9b5ff26_nohash_1.wav,c9b5ff26,one
one/e1469561_nohash_4.wav,e1469561,one
one/aa80f517_nohash_0.wav,aa80f517,one
one/692a88e6_nohash_2.wav,692a88e6,one
one/c0e0f834_nohash_0.wav,c0e0f834,one
one/e41a903b_nohash_2.wav,e41a903b,one
one/3d86b69a_nohash_2.wav,3d86b69a,one
one/3d86b69a_nohash_3.wav,3d86b69a,one
one/e41a903b_nohash_3.wav,e41a903b,one
one/aa80f517_nohash_1.wav,aa80f517,one
one/692a88e6_nohash_3.wav,692a88e6,one
one/5c8af87a_nohash_4.wav,5c8af87a,one
one/c9b5ff26_nohash_0.wav,c9b5ff26,one
one/cfbedff9_nohash_0.wav,cfbedff9,one
one/2796ac50_nohash_0.wav,2796ac50,one
one/4fd1443e_nohash_0.wav,4fd1443e,one
one/4845bb10_nohash_2.wav,4845bb10,one
one/4c6167ca_nohash_7.wav,4c6167ca,one
one/4290ca61_nohash_1.wav,4290ca61,one
one/0f250098_nohash_0.wav,0f250098,one
one/d962e5ac_nohash_3.wav,d962e5ac,one
one/27c30960_nohash_1.wav,27c30960,one
one/27c30960_nohash_0.wav,27c30960,one
one/d962e5ac_nohash_2.wav,d962e5ac,one
one/4290ca61_nohash_0.wav,4290ca61,one
one/87070229_nohash_4.wav,87070229,one
one/4c6167ca_nohash_6.wav,4c6167ca,one
one/4c841771_nohash_0.wav,4c841771,one
one/4fd1443e_nohash_1.wav,4fd1443e,one
one/4fd1443e_nohash_3.wav,4fd1443e,one
one/42beb5eb_nohash_1.wav,42beb5eb,one
one/37fc5d97_nohash_0.wav,37fc5d97,one
one/43fc47a7_nohash_0.wav,43fc47a7,one
one/4845bb10_nohash_1.wav,4845bb10,one
one/4c6167ca_nohash_4.wav,4c6167ca,one
one/0aad3227_nohash_0.wav,0aad3227,one
one/d962e5ac_nohash_0.wav,d962e5ac,one
one/27c30960_nohash_2.wav,27c30960,one
one/27c30960_nohash_3.wav,27c30960,one
one/d962e5ac_nohash_1.wav,d962e5ac,one
one/1093c8e7_nohash_0.wav,1093c8e7,one
one/4c6167ca_nohash_5.wav,4c6167ca,one
one/4845bb10_nohash_0.wav,4845bb10,one
one/37fc5d97_nohash_1.wav,37fc5d97,one
one/42beb5eb_nohash_0.wav,42beb5eb,one
one/4fd1443e_nohash_2.wav,4fd1443e,one
one/210f3aa9_nohash_1.wav,210f3aa9,one
one/1cb788bc_nohash_0.wav,1cb788bc,one
one/03401e93_nohash_1.wav,03401e93,one
one/4c6167ca_nohash_1.wav,4c6167ca,one
one/135c6841_nohash_0.wav,135c6841,one
one/87070229_nohash_3.wav,87070229,one
one/0d53e045_nohash_0.wav,0d53e045,one
one/283d7a53_nohash_0.wav,283d7a53,one
one/a591c2ea_nohash_0.wav,a591c2ea,one
one/87070229_nohash_2.wav,87070229,one
one/4c6167ca_nohash_0.wav,4c6167ca,one
one/5f01c798_nohash_0.wav,5f01c798,one
one/03401e93_nohash_0.wav,03401e93,one
one/210f3aa9_nohash_0.wav,210f3aa9,one
one/c7dc7278_nohash_2.wav,c7dc7278,one
one/c7dc7278_nohash_0.wav,c7dc7278,one
one/210f3aa9_nohash_2.wav,210f3aa9,one
one/d103dd6e_nohash_0.wav,d103dd6e,one
one/5f814c23_nohash_0.wav,5f814c23,one
one/4c6167ca_nohash_2.wav,4c6167ca,one
one/87070229_nohash_0.wav,87070229,one
one/6e916de8_nohash_0.wav,6e916de8,one
one/87070229_nohash_1.wav,87070229,one
one/caf9fceb_nohash_0.wav,caf9fceb,one
one/4c6167ca_nohash_3.wav,4c6167ca,one
one/c7dc7278_nohash_1.wav,c7dc7278,one
one/4fd1443e_nohash_4.wav,4fd1443e,one
one/105a0eea_nohash_0.wav,105a0eea,one
one/964e8cfd_nohash_3.wav,964e8cfd,one
one/beb458a4_nohash_1.wav,beb458a4,one
one/9a69672b_nohash_2.wav,9a69672b,one
one/0ea0e2f4_nohash_0.wav,0ea0e2f4,one
one/91b03183_nohash_3.wav,91b03183,one
one/1acc97de_nohash_1.wav,1acc97de,one
one/3b4f8f24_nohash_3.wav,3b4f8f24,one
one/863880b7_nohash_1.wav,863880b7,one
one/b4877f8e_nohash_0.wav,b4877f8e,one
one/863880b7_nohash_0.wav,863880b7,one
one/3b4f8f24_nohash_2.wav,3b4f8f24,one
one/1acc97de_nohash_0.wav,1acc97de,one
one/91b03183_nohash_2.wav,91b03183,one
one/9a69672b_nohash_3.wav,9a69672b,one
one/beb458a4_nohash_0.wav,beb458a4,one
one/5e3dde6b_nohash_2.wav,5e3dde6b,one
one/b11a05d2_nohash_0.wav,b11a05d2,one
one/ca4d5368_nohash_4.wav,ca4d5368,one
one/964e8cfd_nohash_2.wav,964e8cfd,one
one/a6f2fd71_nohash_4.wav,a6f2fd71,one
one/8625475c_nohash_0.wav,8625475c,one
one/964e8cfd_nohash_0.wav,964e8cfd,one
one/cd85758f_nohash_4.wav,cd85758f,one
one/022cd682_nohash_0.wav,022cd682,one
one/5e3dde6b_nohash_0.wav,5e3dde6b,one
one/beb458a4_nohash_2.wav,beb458a4,one
one/bed06fac_nohash_0.wav,bed06fac,one
one/9a69672b_nohash_1.wav,9a69672b,one
one/50033893_nohash_0.wav,50033893,one
one/1acc97de_nohash_2.wav,1acc97de,one
one/0487ba9b_nohash_0.wav,0487ba9b,one
one/b49caed3_nohash_4.wav,b49caed3,one
one/91b03183_nohash_0.wav,91b03183,one
one/3b4f8f24_nohash_0.wav,3b4f8f24,one
one/893705bb_nohash_4.wav,893705bb,one
one/44715c1c_nohash_0.wav,44715c1c,one
one/26b28ea7_nohash_0.wav,26b28ea7,one
one/44715c1c_nohash_1.wav,44715c1c,one
one/893705bb_nohash_5.wav,893705bb,one
one/3b4f8f24_nohash_1.wav,3b4f8f24,one
one/91b03183_nohash_1.wav,91b03183,one
one/0487ba9b_nohash_1.wav,0487ba9b,one
one/1acc97de_nohash_3.wav,1acc97de,one
one/50033893_nohash_1.wav,50033893,one
one/9a69672b_nohash_0.wav,9a69672b,one
one/beb458a4_nohash_3.wav,beb458a4,one
one/5e3dde6b_nohash_1.wav,5e3dde6b,one
one/022cd682_nohash_1.wav,022cd682,one
one/db24628d_nohash_4.wav,db24628d,one
one/fb7eb481_nohash_4.wav,fb7eb481,one
one/6f2f57c1_nohash_0.wav,6f2f57c1,one
one/7192fddc_nohash_0.wav,7192fddc,one
one/964e8cfd_nohash_1.wav,964e8cfd,one
one/a6f2fd71_nohash_3.wav,a6f2fd71,one
one/daf230ac_nohash_1.wav,daf230ac,one
one/ffa76c4a_nohash_0.wav,ffa76c4a,one
one/fb7eb481_nohash_0.wav,fb7eb481,one
one/37dca74f_nohash_3.wav,37dca74f,one
one/cd85758f_nohash_1.wav,cd85758f,one
one/5170b77f_nohash_0.wav,5170b77f,one
one/ca4d5368_nohash_3.wav,ca4d5368,one
one/db24628d_nohash_0.wav,db24628d,one
one/4c6167ca_nohash_8.wav,4c6167ca,one
one/d1a4fb3f_nohash_0.wav,d1a4fb3f,one
one/b49caed3_nohash_1.wav,b49caed3,one
one/b1f8326d_nohash_1.wav,b1f8326d,one
one/893705bb_nohash_1.wav,893705bb,one
one/653a48f5_nohash_1.wav,653a48f5,one
one/653a48f5_nohash_0.wav,653a48f5,one
one/3b4f8f24_nohash_4.wav,3b4f8f24,one
one/893705bb_nohash_0.wav,893705bb,one
one/b1f8326d_nohash_0.wav,b1f8326d,one
one/91b03183_nohash_4.wav,91b03183,one
one/b49caed3_nohash_0.wav,b49caed3,one
one/d1a4fb3f_nohash_1.wav,d1a4fb3f,one
one/8ea6dec6_nohash_0.wav,8ea6dec6,one
one/ca4d5368_nohash_2.wav,ca4d5368,one
one/db24628d_nohash_1.wav,db24628d,one
one/5170b77f_nohash_1.wav,5170b77f,one
one/cd85758f_nohash_0.wav,cd85758f,one
one/412c675c_nohash_0.wav,412c675c,one
one/37dca74f_nohash_2.wav,37dca74f,one
one/fb7eb481_nohash_1.wav,fb7eb481,one
one/cfde27ba_nohash_0.wav,cfde27ba,one
one/daf230ac_nohash_0.wav,daf230ac,one
one/964e8cfd_nohash_4.wav,964e8cfd,one
one/a6f2fd71_nohash_2.wav,a6f2fd71,one
one/a6f2fd71_nohash_0.wav,a6f2fd71,one
one/fb7eb481_nohash_3.wav,fb7eb481,one
one/cd85758f_nohash_2.wav,cd85758f,one
one/37dca74f_nohash_0.wav,37dca74f,one
one/db24628d_nohash_3.wav,db24628d,one
one/ca4d5368_nohash_0.wav,ca4d5368,one
one/5170b77f_nohash_3.wav,5170b77f,one
one/beb458a4_nohash_4.wav,beb458a4,one
